M,t,x,u
140.0,0.49,0.55,0.2018115
140.0,0.49,0.56,0.2004911
140.0,0.49,0.57,0.1991983
140.0,0.49,0.58,0.1979322
140.0,0.49,0.59,0.1966917
140.0,0.49,0.6,0.1954759
140.0,0.49,0.61,0.1942838
140.0,0.49,0.62,0.1931146
140.0,0.49,0.63,0.1919674
140.0,0.49,0.64,0.1908416
140.0,0.49,0.65,0.1897363
140.0,0.49,0.66,0.1886509
140.0,0.49,0.67,0.1875847
140.0,0.49,0.68,0.186537
140.0,0.49,0.69,0.1855073
140.0,0.49,0.7,0.1844949
140.0,0.49,0.71,0.1834994
140.0,0.49,0.72,0.1825202
140.0,0.49,0.73,0.1815568
140.0,0.49,0.74,0.1806086
140.0,0.49,0.75,0.1796753
140.0,0.49,0.76,0.1787565
140.0,0.49,0.77,0.1778516
140.0,0.49,0.78,0.1769603
140.0,0.49,0.79,0.1760822
140.0,0.49,0.8,0.1752169
140.0,0.49,0.81,0.1743641
140.0,0.49,0.82,0.1735234
140.0,0.49,0.83,0.1726945
140.0,0.49,0.84,0.1718771
140.0,0.49,0.85,0.1710708
140.0,0.49,0.86,0.1702754
140.0,0.49,0.87,0.1694906
140.0,0.49,0.88,0.1687162
140.0,0.49,0.89,0.1679518
140.0,0.49,0.9,0.1671972
140.0,0.49,0.91,0.1664522
140.0,0.49,0.92,0.1657164
140.0,0.49,0.93,0.1649898
140.0,0.49,0.94,0.1642721
140.0,0.49,0.95,0.163563
140.0,0.49,0.96,0.1628624
140.0,0.49,0.97,0.1621701
140.0,0.49,0.98,0.1614858
140.0,0.49,0.99,0.1608095
140.0,0.49,1.0,0.1601408
140.0,0.5,0.0,1.0
140.0,0.5,0.01,0.6367978
140.0,0.5,0.02,0.5441998
140.0,0.5,0.03,0.4920377
140.0,0.5,0.04,0.456483
140.0,0.5,0.05,0.4298751
140.0,0.5,0.06,0.4088112
140.0,0.5,0.07,0.3914947
140.0,0.5,0.08,0.376867
140.0,0.5,0.09,0.3642549
140.0,0.5,0.1,0.3532046
140.0,0.5,0.11,0.3433972
140.0,0.5,0.12,0.3346
140.0,0.5,0.13,0.3266387
140.0,0.5,0.14,0.3193793
140.0,0.5,0.15,0.3127169
140.0,0.5,0.16,0.3065678
140.0,0.5,0.17,0.3008645
140.0,0.5,0.18,0.2955513
140.0,0.5,0.19,0.2905822
140.0,0.5,0.2,0.2859188
140.0,0.5,0.21,0.2815284
140.0,0.5,0.22,0.2773832
140.0,0.5,0.23,0.2734592
140.0,0.5,0.24,0.269736
140.0,0.5,0.25,0.2661953
140.0,0.5,0.26,0.2628216
140.0,0.5,0.27,0.259601
140.0,0.5,0.28,0.2565212
140.0,0.5,0.29,0.2535713
140.0,0.5,0.3,0.2507416
140.0,0.5,0.31,0.2480234
140.0,0.5,0.32,0.245409
140.0,0.5,0.33,0.2428912
140.0,0.5,0.34,0.2404637
140.0,0.5,0.35,0.2381207
140.0,0.5,0.36,0.235857
140.0,0.5,0.37,0.2336677
140.0,0.5,0.38,0.2315485
140.0,0.5,0.39,0.2294953
140.0,0.5,0.4,0.2275044
140.0,0.5,0.41,0.2255724
140.0,0.5,0.42,0.2236962
140.0,0.5,0.43,0.2218728
140.0,0.5,0.44,0.2200996
140.0,0.5,0.45,0.2183741
140.0,0.5,0.46,0.2166938
140.0,0.5,0.47,0.2150568
140.0,0.5,0.48,0.2134609
140.0,0.5,0.49,0.2119042
140.0,0.5,0.5,0.2103851
140.0,0.5,0.51,0.2089017
140.0,0.5,0.52,0.2074528
140.0,0.5,0.53,0.2060366
140.0,0.5,0.54,0.2046519
140.0,0.5,0.55,0.2032974
140.0,0.5,0.56,0.2019719
140.0,0.5,0.57,0.2006742
140.0,0.5,0.58,0.1994033
140.0,0.5,0.59,0.1981582
140.0,0.5,0.6,0.1969378
140.0,0.5,0.61,0.1957413
140.0,0.5,0.62,0.1945678
140.0,0.5,0.63,0.1934164
140.0,0.5,0.64,0.1922865
140.0,0.5,0.65,0.1911772
140.0,0.5,0.66,0.1900878
140.0,0.5,0.67,0.1890178
140.0,0.5,0.68,0.1879664
140.0,0.5,0.69,0.186933
140.0,0.5,0.7,0.1859171
140.0,0.5,0.71,0.1849181
140.0,0.5,0.72,0.1839354
140.0,0.5,0.73,0.1829687
140.0,0.5,0.74,0.1820173
140.0,0.5,0.75,0.1810808
140.0,0.5,0.76,0.1801588
140.0,0.5,0.77,0.1792509
140.0,0.5,0.78,0.1783566
140.0,0.5,0.79,0.1774756
140.0,0.5,0.8,0.1766075
140.0,0.5,0.81,0.1757519
140.0,0.5,0.82,0.1749085
140.0,0.5,0.83,0.1740769
140.0,0.5,0.84,0.1732569
140.0,0.5,0.85,0.1724481
140.0,0.5,0.86,0.1716502
140.0,0.5,0.87,0.170863
140.0,0.5,0.88,0.1700861
140.0,0.5,0.89,0.1693194
140.0,0.5,0.9,0.1685625
140.0,0.5,0.91,0.1678152
140.0,0.5,0.92,0.1670773
140.0,0.5,0.93,0.1663486
140.0,0.5,0.94,0.1656288
140.0,0.5,0.95,0.1649177
140.0,0.5,0.96,0.164215
140.0,0.5,0.97,0.1635208
140.0,0.5,0.98,0.1628346
140.0,0.5,0.99,0.1621563
140.0,0.5,1.0,0.1614858
250.0,0.0,0.0,1.0
250.0,0.0,0.01,0.0
250.0,0.0,0.02,0.0
250.0,0.0,0.03,0.0
250.0,0.0,0.04,0.0
250.0,0.0,0.05,0.0
250.0,0.0,0.06,0.0
250.0,0.0,0.07,0.0
250.0,0.0,0.08,0.0
250.0,0.0,0.09,0.0
250.0,0.0,0.1,0.0
250.0,0.0,0.11,0.0
250.0,0.0,0.12,0.0
250.0,0.0,0.13,0.0
250.0,0.0,0.14,0.0
250.0,0.0,0.15,0.0
250.0,0.0,0.16,0.0
250.0,0.0,0.17,0.0
250.0,0.0,0.18,0.0
250.0,0.0,0.19,0.0
250.0,0.0,0.2,0.0
250.0,0.0,0.21,0.0
250.0,0.0,0.22,0.0
250.0,0.0,0.23,0.0
250.0,0.0,0.24,0.0
250.0,0.0,0.25,0.0
250.0,0.0,0.26,0.0
250.0,0.0,0.27,0.0
250.0,0.0,0.28,0.0
250.0,0.0,0.29,0.0
250.0,0.0,0.3,0.0
250.0,0.0,0.31,0.0
250.0,0.0,0.32,0.0
250.0,0.0,0.33,0.0
250.0,0.0,0.34,0.0
250.0,0.0,0.35,0.0
250.0,0.0,0.36,0.0
250.0,0.0,0.37,0.0
250.0,0.0,0.38,0.0
250.0,0.0,0.39,0.0
250.0,0.0,0.4,0.0
250.0,0.0,0.41,0.0
250.0,0.0,0.42,0.0
250.0,0.0,0.43,0.0
250.0,0.0,0.44,0.0
250.0,0.0,0.45,0.0
250.0,0.0,0.46,0.0
250.0,0.0,0.47,0.0
250.0,0.0,0.48,0.0
250.0,0.0,0.49,0.0
250.0,0.0,0.5,0.0
250.0,0.0,0.51,0.0
250.0,0.0,0.52,0.0
250.0,0.0,0.53,0.0
250.0,0.0,0.54,0.0
250.0,0.0,0.55,0.0
250.0,0.0,0.56,0.0
250.0,0.0,0.57,0.0
250.0,0.0,0.58,0.0
250.0,0.0,0.59,0.0
250.0,0.0,0.6,0.0
250.0,0.0,0.61,0.0
250.0,0.0,0.62,0.0
250.0,0.0,0.63,0.0
250.0,0.0,0.64,0.0
250.0,0.0,0.65,0.0
250.0,0.0,0.66,0.0
250.0,0.0,0.67,0.0
250.0,0.0,0.68,0.0
250.0,0.0,0.69,0.0
250.0,0.0,0.7,0.0
250.0,0.0,0.71,0.0
250.0,0.0,0.72,0.0
250.0,0.0,0.73,0.0
250.0,0.0,0.74,0.0
250.0,0.0,0.75,0.0
250.0,0.0,0.76,0.0
250.0,0.0,0.77,0.0
250.0,0.0,0.78,0.0
250.0,0.0,0.79,0.0
250.0,0.0,0.8,0.0
250.0,0.0,0.81,0.0
250.0,0.0,0.82,0.0
250.0,0.0,0.83,0.0
250.0,0.0,0.84,0.0
250.0,0.0,0.85,0.0
250.0,0.0,0.86,0.0
250.0,0.0,0.87,0.0
250.0,0.0,0.88,0.0
250.0,0.0,0.89,0.0
250.0,0.0,0.9,0.0
250.0,0.0,0.91,0.0
250.0,0.0,0.92,0.0
250.0,0.0,0.93,0.0
250.0,0.0,0.94,0.0
250.0,0.0,0.95,0.0
250.0,0.0,0.96,0.0
250.0,0.0,0.97,0.0
250.0,0.0,0.98,0.0
250.0,0.0,0.99,0.0
250.0,0.0,1.0,0.0
250.0,0.01,0.0,1.0
250.0,0.01,0.01,0.1773644
250.0,0.01,0.02,0.1369937
250.0,0.01,0.03,0.1157204
250.0,0.01,0.04,0.1013091
250.0,0.01,0.05,0.09030118
250.0,0.01,0.06,0.08123556
250.0,0.01,0.07,0.07333415
250.0,0.01,0.08,0.06608572
250.0,0.01,0.09,0.0
250.0,0.01,0.1,0.0
250.0,0.01,0.11,0.0
250.0,0.01,0.12,0.0
250.0,0.01,0.13,0.0
250.0,0.01,0.14,0.0
250.0,0.01,0.15,0.0
250.0,0.01,0.16,0.0
250.0,0.01,0.17,0.0
250.0,0.01,0.18,0.0
250.0,0.01,0.19,0.0
250.0,0.01,0.2,0.0
250.0,0.01,0.21,0.0
250.0,0.01,0.22,0.0
250.0,0.01,0.23,0.0
250.0,0.01,0.24,0.0
250.0,0.01,0.25,0.0
250.0,0.01,0.26,0.0
250.0,0.01,0.27,0.0
250.0,0.01,0.28,0.0
250.0,0.01,0.29,0.0
250.0,0.01,0.3,0.0
250.0,0.01,0.31,0.0
250.0,0.01,0.32,0.0
250.0,0.01,0.33,0.0
250.0,0.01,0.34,0.0
250.0,0.01,0.35,0.0
250.0,0.01,0.36,0.0
250.0,0.01,0.37,0.0
250.0,0.01,0.38,0.0
250.0,0.01,0.39,0.0
250.0,0.01,0.4,0.0
250.0,0.01,0.41,0.0
250.0,0.01,0.42,0.0
250.0,0.01,0.43,0.0
250.0,0.01,0.44,0.0
250.0,0.01,0.45,0.0
250.0,0.01,0.46,0.0
250.0,0.01,0.47,0.0
250.0,0.01,0.48,0.0
250.0,0.01,0.49,0.0
250.0,0.01,0.5,0.0
250.0,0.01,0.51,0.0
250.0,0.01,0.52,0.0
250.0,0.01,0.53,0.0
250.0,0.01,0.54,0.0
250.0,0.01,0.55,0.0
250.0,0.01,0.56,0.0
250.0,0.01,0.57,0.0
250.0,0.01,0.58,0.0
250.0,0.01,0.59,0.0
250.0,0.01,0.6,0.0
250.0,0.01,0.61,0.0
250.0,0.01,0.62,0.0
250.0,0.01,0.63,0.0
250.0,0.01,0.64,0.0
250.0,0.01,0.65,0.0
250.0,0.01,0.66,0.0
250.0,0.01,0.67,0.0
250.0,0.01,0.68,0.0
250.0,0.01,0.69,0.0
250.0,0.01,0.7,0.0
250.0,0.01,0.71,0.0
250.0,0.01,0.72,0.0
250.0,0.01,0.73,0.0
250.0,0.01,0.74,0.0
250.0,0.01,0.75,0.0
250.0,0.01,0.76,0.0
250.0,0.01,0.77,0.0
250.0,0.01,0.78,0.0
250.0,0.01,0.79,0.0
250.0,0.01,0.8,0.0
250.0,0.01,0.81,0.0
250.0,0.01,0.82,0.0
250.0,0.01,0.83,0.0
250.0,0.01,0.84,0.0
250.0,0.01,0.85,0.0
250.0,0.01,0.86,0.0
250.0,0.01,0.87,0.0
250.0,0.01,0.88,0.0
250.0,0.01,0.89,0.0
250.0,0.01,0.9,0.0
250.0,0.01,0.91,0.0
250.0,0.01,0.92,0.0
250.0,0.01,0.93,0.0
250.0,0.01,0.94,0.0
250.0,0.01,0.95,0.0
250.0,0.01,0.96,0.0
250.0,0.01,0.97,0.0
250.0,0.01,0.98,0.0
250.0,0.01,0.99,0.0
250.0,0.01,1.0,0.0
250.0,0.02,0.0,1.0
250.0,0.02,0.01,0.2244246
250.0,0.02,0.02,0.1773644
250.0,0.02,0.03,0.1530487
250.0,0.02,0.04,0.1369937
250.0,0.02,0.05,0.1251161
250.0,0.02,0.06,0.1157204
250.0,0.02,0.07,0.1079486
250.0,0.02,0.08,0.1013091
250.0,0.02,0.09,0.09549494
250.0,0.02,0.1,0.09030118
250.0,0.02,0.11,0.08558357
250.0,0.02,0.12,0.08123556
250.0,0.02,0.13,0.07717476
250.0,0.02,0.14,0.07333415
250.0,0.02,0.15,0.06965581
250.0,0.02,0.16,0.06608572
250.0,0.02,0.17,0.0
250.0,0.02,0.18,0.0
250.0,0.02,0.19,0.0
250.0,0.02,0.2,0.0
250.0,0.02,0.21,0.0
250.0,0.02,0.22,0.0
250.0,0.02,0.23,0.0
250.0,0.02,0.24,0.0
250.0,0.02,0.25,0.0
250.0,0.02,0.26,0.0
250.0,0.02,0.27,0.0
250.0,0.02,0.28,0.0
250.0,0.02,0.29,0.0
250.0,0.02,0.3,0.0
250.0,0.02,0.31,0.0
250.0,0.02,0.32,0.0
250.0,0.02,0.33,0.0
250.0,0.02,0.34,0.0
250.0,0.02,0.35,0.0
250.0,0.02,0.36,0.0
250.0,0.02,0.37,0.0
250.0,0.02,0.38,0.0
250.0,0.02,0.39,0.0
250.0,0.02,0.4,0.0
250.0,0.02,0.41,0.0
250.0,0.02,0.42,0.0
250.0,0.02,0.43,0.0
250.0,0.02,0.44,0.0
250.0,0.02,0.45,0.0
250.0,0.02,0.46,0.0
250.0,0.02,0.47,0.0
250.0,0.02,0.48,0.0
250.0,0.02,0.49,0.0
250.0,0.02,0.5,0.0
250.0,0.02,0.51,0.0
250.0,0.02,0.52,0.0
250.0,0.02,0.53,0.0
250.0,0.02,0.54,0.0
250.0,0.02,0.55,0.0
250.0,0.02,0.56,0.0
250.0,0.02,0.57,0.0
250.0,0.02,0.58,0.0
250.0,0.02,0.59,0.0
250.0,0.02,0.6,0.0
250.0,0.02,0.61,0.0
250.0,0.02,0.62,0.0
250.0,0.02,0.63,0.0
250.0,0.02,0.64,0.0
250.0,0.02,0.65,0.0
250.0,0.02,0.66,0.0
250.0,0.02,0.67,0.0
250.0,0.02,0.68,0.0
250.0,0.02,0.69,0.0
250.0,0.02,0.7,0.0
250.0,0.02,0.71,0.0
250.0,0.02,0.72,0.0
250.0,0.02,0.73,0.0
250.0,0.02,0.74,0.0
250.0,0.02,0.75,0.0
250.0,0.02,0.76,0.0
250.0,0.02,0.77,0.0
250.0,0.02,0.78,0.0
250.0,0.02,0.79,0.0
250.0,0.02,0.8,0.0
250.0,0.02,0.81,0.0
250.0,0.02,0.82,0.0
250.0,0.02,0.83,0.0
250.0,0.02,0.84,0.0
250.0,0.02,0.85,0.0
250.0,0.02,0.86,0.0
250.0,0.02,0.87,0.0
250.0,0.02,0.88,0.0
250.0,0.02,0.89,0.0
250.0,0.02,0.9,0.0
250.0,0.02,0.91,0.0
250.0,0.02,0.92,0.0
250.0,0.02,0.93,0.0
250.0,0.02,0.94,0.0
250.0,0.02,0.95,0.0
250.0,0.02,0.96,0.0
250.0,0.02,0.97,0.0
250.0,0.02,0.98,0.0
250.0,0.02,0.99,0.0
250.0,0.02,1.0,0.0
250.0,0.03,0.0,1.0
250.0,0.03,0.01,0.255666
250.0,0.03,0.02,0.2039769
250.0,0.03,0.03,0.1773644
250.0,0.03,0.04,0.1598955
250.0,0.03,0.05,0.147063
250.0,0.03,0.06,0.1369937
250.0,0.03,0.07,0.1287404
250.0,0.03,0.08,0.1217616
250.0,0.03,0.09,0.1157204
250.0,0.03,0.1,0.110394
250.0,0.03,0.11,0.1056275
250.0,0.03,0.12,0.1013091
250.0,0.03,0.13,0.0973555
250.0,0.03,0.14,0.09370285
250.0,0.03,0.15,0.09030118
250.0,0.03,0.16,0.08711038
250.0,0.03,0.17,0.08409762
250.0,0.03,0.18,0.08123556
250.0,0.03,0.19,0.07850081
250.0,0.03,0.2,0.07587308
250.0,0.03,0.21,0.07333415
250.0,0.03,0.22,0.07086725
250.0,0.03,0.23,0.06845641
250.0,0.03,0.24,0.06608572
250.0,0.03,0.25,0.06373854
250.0,0.03,0.26,0.0
250.0,0.03,0.27,0.0
250.0,0.03,0.28,0.0
250.0,0.03,0.29,0.0
250.0,0.03,0.3,0.0
250.0,0.03,0.31,0.0
250.0,0.03,0.32,0.0
250.0,0.03,0.33,0.0
250.0,0.03,0.34,0.0
250.0,0.03,0.35,0.0
250.0,0.03,0.36,0.0
250.0,0.03,0.37,0.0
250.0,0.03,0.38,0.0
250.0,0.03,0.39,0.0
250.0,0.03,0.4,0.0
250.0,0.03,0.41,0.0
250.0,0.03,0.42,0.0
250.0,0.03,0.43,0.0
250.0,0.03,0.44,0.0
250.0,0.03,0.45,0.0
250.0,0.03,0.46,0.0
250.0,0.03,0.47,0.0
250.0,0.03,0.48,0.0
250.0,0.03,0.49,0.0
250.0,0.03,0.5,0.0
250.0,0.03,0.51,0.0
250.0,0.03,0.52,0.0
250.0,0.03,0.53,0.0
250.0,0.03,0.54,0.0
250.0,0.03,0.55,0.0
250.0,0.03,0.56,0.0
250.0,0.03,0.57,0.0
250.0,0.03,0.58,0.0
250.0,0.03,0.59,0.0
250.0,0.03,0.6,0.0
250.0,0.03,0.61,0.0
250.0,0.03,0.62,0.0
250.0,0.03,0.63,0.0
250.0,0.03,0.64,0.0
250.0,0.03,0.65,0.0
250.0,0.03,0.66,0.0
250.0,0.03,0.67,0.0
250.0,0.03,0.68,0.0
250.0,0.03,0.69,0.0
250.0,0.03,0.7,0.0
250.0,0.03,0.71,0.0
250.0,0.03,0.72,0.0
250.0,0.03,0.73,0.0
250.0,0.03,0.74,0.0
250.0,0.03,0.75,0.0
250.0,0.03,0.76,0.0
250.0,0.03,0.77,0.0
250.0,0.03,0.78,0.0
250.0,0.03,0.79,0.0
250.0,0.03,0.8,0.0
250.0,0.03,0.81,0.0
250.0,0.03,0.82,0.0
250.0,0.03,0.83,0.0
250.0,0.03,0.84,0.0
250.0,0.03,0.85,0.0
250.0,0.03,0.86,0.0
250.0,0.03,0.87,0.0
250.0,0.03,0.88,0.0
250.0,0.03,0.89,0.0
250.0,0.03,0.9,0.0
250.0,0.03,0.91,0.0
250.0,0.03,0.92,0.0
250.0,0.03,0.93,0.0
250.0,0.03,0.94,0.0
250.0,0.03,0.95,0.0
250.0,0.03,0.96,0.0
250.0,0.03,0.97,0.0
250.0,0.03,0.98,0.0
250.0,0.03,0.99,0.0
250.0,0.03,1.0,0.0
250.0,0.04,0.0,1.0
250.0,0.04,0.01,0.2796692
250.0,0.04,0.02,0.2244246
250.0,0.04,0.03,0.1959904
250.0,0.04,0.04,0.1773644
250.0,0.04,0.05,0.1637201
250.0,0.04,0.06,0.1530487
250.0,0.04,0.07,0.1443336
250.0,0.04,0.08,0.1369937
250.0,0.04,0.09,0.1306676
250.0,0.04,0.1,0.1251161
250.0,0.04,0.11,0.1201736
250.0,0.04,0.12,0.1157204
250.0,0.04,0.13,0.111668
250.0,0.04,0.14,0.1079486
250.0,0.04,0.15,0.1045096
250.0,0.04,0.16,0.1013091
250.0,0.04,0.17,0.09831346
250.0,0.04,0.18,0.09549494
250.0,0.04,0.19,0.09283064
250.0,0.04,0.2,0.09030118
250.0,0.04,0.21,0.08789021
250.0,0.04,0.22,0.08558357
250.0,0.04,0.23,0.08336896
250.0,0.04,0.24,0.08123556
250.0,0.04,0.25,0.07917372
250.0,0.04,0.26,0.07717476
250.0,0.04,0.27,0.0752307
250.0,0.04,0.28,0.07333415
250.0,0.04,0.29,0.0714781
250.0,0.04,0.3,0.06965581
250.0,0.04,0.31,0.06786061
250.0,0.04,0.32,0.06608572
250.0,0.04,0.33,0.06432409
250.0,0.04,0.34,0.0
250.0,0.04,0.35,0.0
250.0,0.04,0.36,0.0
250.0,0.04,0.37,0.0
250.0,0.04,0.38,0.0
250.0,0.04,0.39,0.0
250.0,0.04,0.4,0.0
250.0,0.04,0.41,0.0
250.0,0.04,0.42,0.0
250.0,0.04,0.43,0.0
250.0,0.04,0.44,0.0
250.0,0.04,0.45,0.0
250.0,0.04,0.46,0.0
250.0,0.04,0.47,0.0
250.0,0.04,0.48,0.0
250.0,0.04,0.49,0.0
250.0,0.04,0.5,0.0
250.0,0.04,0.51,0.0
250.0,0.04,0.52,0.0
250.0,0.04,0.53,0.0
250.0,0.04,0.54,0.0
250.0,0.04,0.55,0.0
250.0,0.04,0.56,0.0
250.0,0.04,0.57,0.0
250.0,0.04,0.58,0.0
250.0,0.04,0.59,0.0
250.0,0.04,0.6,0.0
250.0,0.04,0.61,0.0
250.0,0.04,0.62,0.0
250.0,0.04,0.63,0.0
250.0,0.04,0.64,0.0
250.0,0.04,0.65,0.0
250.0,0.04,0.66,0.0
250.0,0.04,0.67,0.0
250.0,0.04,0.68,0.0
250.0,0.04,0.69,0.0
250.0,0.04,0.7,0.0
250.0,0.04,0.71,0.0
250.0,0.04,0.72,0.0
250.0,0.04,0.73,0.0
250.0,0.04,0.74,0.0
250.0,0.04,0.75,0.0
250.0,0.04,0.76,0.0
250.0,0.04,0.77,0.0
250.0,0.04,0.78,0.0
250.0,0.04,0.79,0.0
250.0,0.04,0.8,0.0
250.0,0.04,0.81,0.0
250.0,0.04,0.82,0.0
250.0,0.04,0.83,0.0
250.0,0.04,0.84,0.0
250.0,0.04,0.85,0.0
250.0,0.04,0.86,0.0
250.0,0.04,0.87,0.0
250.0,0.04,0.88,0.0
250.0,0.04,0.89,0.0
250.0,0.04,0.9,0.0
250.0,0.04,0.91,0.0
250.0,0.04,0.92,0.0
250.0,0.04,0.93,0.0
250.0,0.04,0.94,0.0
250.0,0.04,0.95,0.0
250.0,0.04,0.96,0.0
250.0,0.04,0.97,0.0
250.0,0.04,0.98,0.0
250.0,0.04,0.99,0.0
250.0,0.04,1.0,0.0
250.0,0.05,0.0,1.0
250.0,0.05,0.01,0.2993908
250.0,0.05,0.02,0.241254
250.0,0.05,0.03,0.2113076
250.0,0.05,0.04,0.1917052
250.0,0.05,0.05,0.1773644
250.0,0.05,0.06,0.1661667
250.0,0.05,0.07,0.1570388
250.0,0.05,0.08,0.149367
250.0,0.05,0.09,0.1427695
250.0,0.05,0.1,0.1369937
250.0,0.05,0.11,0.1318645
250.0,0.05,0.12,0.1272556
250.0,0.05,0.13,0.1230736
250.0,0.05,0.14,0.119247
250.0,0.05,0.15,0.1157204
250.0,0.05,0.16,0.1124499
250.0,0.05,0.17,0.1094
250.0,0.05,0.18,0.1065419
250.0,0.05,0.19,0.1038516
250.0,0.05,0.2,0.1013091
250.0,0.05,0.21,0.09889759
250.0,0.05,0.22,0.09660264
250.0,0.05,0.23,0.09441187
250.0,0.05,0.24,0.09231451
250.0,0.05,0.25,0.09030118
250.0,0.05,0.26,0.08836365
250.0,0.05,0.27,0.08649452
250.0,0.05,0.28,0.08468731
250.0,0.05,0.29,0.08293611
250.0,0.05,0.3,0.08123556
250.0,0.05,0.31,0.07958079
250.0,0.05,0.32,0.07796732
250.0,0.05,0.33,0.07639096
250.0,0.05,0.34,0.07484782
250.0,0.05,0.35,0.07333415
250.0,0.05,0.36,0.0718464
250.0,0.05,0.37,0.0703811
250.0,0.05,0.38,0.06893486
250.0,0.05,0.39,0.06750422
250.0,0.05,0.4,0.06608572
250.0,0.05,0.41,0.06467571
250.0,0.05,0.42,0.06327034
250.0,0.05,0.43,0.0
250.0,0.05,0.44,0.0
250.0,0.05,0.45,0.0
250.0,0.05,0.46,0.0
250.0,0.05,0.47,0.0
250.0,0.05,0.48,0.0
250.0,0.05,0.49,0.0
250.0,0.05,0.5,0.0
250.0,0.05,0.51,0.0
250.0,0.05,0.52,0.0
250.0,0.05,0.53,0.0
250.0,0.05,0.54,0.0
250.0,0.05,0.55,0.0
250.0,0.05,0.56,0.0
250.0,0.05,0.57,0.0
250.0,0.05,0.58,0.0
250.0,0.05,0.59,0.0
250.0,0.05,0.6,0.0
250.0,0.05,0.61,0.0
250.0,0.05,0.62,0.0
250.0,0.05,0.63,0.0
250.0,0.05,0.64,0.0
250.0,0.05,0.65,0.0
250.0,0.05,0.66,0.0
250.0,0.05,0.67,0.0
250.0,0.05,0.68,0.0
250.0,0.05,0.69,0.0
250.0,0.05,0.7,0.0
250.0,0.05,0.71,0.0
250.0,0.05,0.72,0.0
250.0,0.05,0.73,0.0
250.0,0.05,0.74,0.0
250.0,0.05,0.75,0.0
250.0,0.05,0.76,0.0
250.0,0.05,0.77,0.0
250.0,0.05,0.78,0.0
250.0,0.05,0.79,0.0
250.0,0.05,0.8,0.0
250.0,0.05,0.81,0.0
250.0,0.05,0.82,0.0
250.0,0.05,0.83,0.0
250.0,0.05,0.84,0.0
250.0,0.05,0.85,0.0
250.0,0.05,0.86,0.0
250.0,0.05,0.87,0.0
250.0,0.05,0.88,0.0
250.0,0.05,0.89,0.0
250.0,0.05,0.9,0.0
250.0,0.05,0.91,0.0
250.0,0.05,0.92,0.0
250.0,0.05,0.93,0.0
250.0,0.05,0.94,0.0
250.0,0.05,0.95,0.0
250.0,0.05,0.96,0.0
250.0,0.05,0.97,0.0
250.0,0.05,0.98,0.0
250.0,0.05,0.99,0.0
250.0,0.05,1.0,0.0
250.0,0.06,0.0,1.0
250.0,0.06,0.01,0.3162405
250.0,0.06,0.02,0.255666
250.0,0.06,0.03,0.2244246
250.0,0.06,0.04,0.2039769
250.0,0.06,0.05,0.1890272
250.0,0.06,0.06,0.1773644
250.0,0.06,0.07,0.1678677
250.0,0.06,0.08,0.1598955
250.0,0.06,0.09,0.1530487
250.0,0.06,0.1,0.147063
250.0,0.06,0.11,0.1417553
250.0,0.06,0.12,0.1369937
250.0,0.06,0.13,0.1326803
250.0,0.06,0.14,0.1287404
250.0,0.06,0.15,0.1251161
250.0,0.06,0.16,0.1217616
250.0,0.06,0.17,0.1186397
250.0,0.06,0.18,0.1157204
250.0,0.06,0.19,0.1129788
250.0,0.06,0.2,0.110394
250.0,0.06,0.21,0.1079486
250.0,0.06,0.22,0.1056275
250.0,0.06,0.23,0.1034181
250.0,0.06,0.24,0.1013091
250.0,0.06,0.25,0.09929106
250.0,0.06,0.26,0.0973555
250.0,0.06,0.27,0.09549494
250.0,0.06,0.28,0.09370285
250.0,0.06,0.29,0.09197337
250.0,0.06,0.3,0.09030118
250.0,0.06,0.31,0.08868163
250.0,0.06,0.32,0.08711038
250.0,0.06,0.33,0.08558357
250.0,0.06,0.34,0.08409762
250.0,0.06,0.35,0.08264931
250.0,0.06,0.36,0.08123556
250.0,0.06,0.37,0.07985361
250.0,0.06,0.38,0.07850081
250.0,0.06,0.39,0.07717476
250.0,0.06,0.4,0.07587308
250.0,0.06,0.41,0.07459358
250.0,0.06,0.42,0.07333415
250.0,0.06,0.43,0.07209269
250.0,0.06,0.44,0.07086725
250.0,0.06,0.45,0.06965581
250.0,0.06,0.46,0.06845641
250.0,0.06,0.47,0.06726706
250.0,0.06,0.48,0.06608572
250.0,0.06,0.49,0.06491028
250.0,0.06,0.5,0.06373854
250.0,0.06,0.51,0.0
250.0,0.06,0.52,0.0
250.0,0.06,0.53,0.0
250.0,0.06,0.54,0.0
250.0,0.06,0.55,0.0
250.0,0.06,0.56,0.0
250.0,0.06,0.57,0.0
250.0,0.06,0.58,0.0
250.0,0.06,0.59,0.0
250.0,0.06,0.6,0.0
250.0,0.06,0.61,0.0
250.0,0.06,0.62,0.0
250.0,0.06,0.63,0.0
250.0,0.06,0.64,0.0
250.0,0.06,0.65,0.0
250.0,0.06,0.66,0.0
250.0,0.06,0.67,0.0
250.0,0.06,0.68,0.0
250.0,0.06,0.69,0.0
250.0,0.06,0.7,0.0
250.0,0.06,0.71,0.0
250.0,0.06,0.72,0.0
250.0,0.06,0.73,0.0
250.0,0.06,0.74,0.0
250.0,0.06,0.75,0.0
250.0,0.06,0.76,0.0
250.0,0.06,0.77,0.0
250.0,0.06,0.78,0.0
250.0,0.06,0.79,0.0
250.0,0.06,0.8,0.0
250.0,0.06,0.81,0.0
